customerID,phoneService,multipleLines,internetService,onlineSecurity,onlineBackup,deviceProtection,techSupport,streamingTV,streamingMovies
2749-CTKAJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0867-MKZVY,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
5997-OPVFA,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
1159-WFSGR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7654-YWJUF,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No
0691-JVSYA,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
5918-VUKWP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5947-SGKCL,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
3712-PKXZA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5524-KHNJP,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes
1024-GUALD,No,No phone service,DSL,No,No,No,No,No,No
9680-NIAUV,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
2604-IJPDU,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No
9178-JHUVJ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7255-SSFBC,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3363-DTIVD,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
7825-ECJRF,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
1347-KTTTA,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
7841-TZDMQ,Yes,No,DSL,No,No,No,No,No,No
4195-NZGTA,No,No phone service,DSL,No,No,No,No,No,No
7157-SMCFK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2504-DSHIH,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
0230-WEQUW,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No
4443-EMBNA,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5961-VUSRV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6778-JFCMK,No,No phone service,DSL,Yes,No,No,No,Yes,Yes
6341-JVQGF,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
2232-DMLXU,Yes,No,DSL,No,No,No,No,Yes,No
8937-RDTHP,Yes,No,Fiber optic,Yes,No,No,No,No,Yes
1984-GPTEH,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1251-KRREG,Yes,Yes,DSL,No,Yes,No,No,No,No
0621-JFHOL,No,No phone service,DSL,No,No,No,Yes,No,No
9903-LYSAB,Yes,Yes,Fiber optic,No,No,No,No,No,No
9227-UAQFT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9058-HRZSV,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes
4522-AKYLR,Yes,No,DSL,No,Yes,Yes,No,No,No
0221-WMXNQ,Yes,No,Fiber optic,Yes,No,No,No,No,No
0959-WHOKV,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes
4629-NRXKX,Yes,No,Fiber optic,No,No,No,No,No,No
9514-JDSKI,No,No phone service,DSL,No,Yes,No,No,Yes,No
3282-ZISZV,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
3675-YDUPJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7017-VFHAY,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5046-NUHWD,No,No phone service,DSL,Yes,No,Yes,No,No,Yes
7273-TEFQD,No,No phone service,DSL,No,No,Yes,No,No,Yes
3606-TWKGI,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
7605-BDWDC,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes
1950-KSVVJ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3197-ARFOY,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
7633-MVPUY,Yes,No,DSL,Yes,Yes,No,Yes,No,No
6366-ZGQGL,No,No phone service,DSL,No,No,No,No,No,No
4716-HHKQH,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
6432-TWQLB,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No
4130-MZLCC,Yes,No,DSL,No,Yes,No,No,No,No
0314-TKOSI,Yes,No,DSL,Yes,Yes,No,No,No,No
8229-MYEJZ,Yes,No,DSL,No,Yes,No,No,No,No
2080-SRCDE,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9577-WJVCQ,Yes,Yes,DSL,Yes,No,No,No,No,No
9512-UIBFX,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
6202-DYYFX,Yes,Yes,Fiber optic,No,No,No,No,No,No
3727-OWVYD,Yes,No,DSL,Yes,Yes,Yes,No,No,No
2294-SALNE,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No
1563-IWQEX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8203-XJZRC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6556-DBKZF,Yes,No,Fiber optic,No,No,Yes,No,No,No
6851-WEFYX,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
6390-DSAZX,Yes,No,Fiber optic,Yes,No,No,No,No,No
0895-LMRSF,Yes,No,DSL,No,No,No,No,Yes,Yes
2240-HSJQD,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
1248-DYXUB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0265-EDXBD,Yes,Yes,Fiber optic,No,No,No,No,No,No
4115-BNPJY,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes
4091-TVOCN,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes
7563-BIUPC,Yes,No,Fiber optic,No,No,No,No,Yes,No
3973-SKMLN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6745-JEFZB,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No
5020-ZSTTY,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes
9880-TDQAC,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
7102-JJVTX,Yes,No,DSL,Yes,No,No,No,No,No
8626-PTQGE,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes
5701-YVSVF,Yes,No,Fiber optic,No,No,No,Yes,Yes,No
5697-GOMBF,No,No phone service,DSL,No,No,No,No,Yes,No
9498-FIMXL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2379-GYFLQ,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
0122-OAHPZ,Yes,Yes,Fiber optic,No,No,No,No,No,No
2088-IEBAU,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
1343-EHPYB,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
6885-PKOAM,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
7520-HQWJU,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No
6243-OZGFH,No,No phone service,DSL,No,No,No,No,Yes,Yes
4654-DLAMQ,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes
0623-IIHUG,No,No phone service,DSL,Yes,No,No,No,Yes,No
9833-TGFHX,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
5229-DTFYB,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes
0104-PPXDV,Yes,No,DSL,No,No,Yes,No,No,No
5176-LMJXE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7302-ZHMHP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3520-FJGCV,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
6122-EFVKN,No,No phone service,DSL,Yes,No,No,Yes,No,No
6862-CQUMB,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes
6158-HDPXZ,No,No phone service,DSL,No,No,No,No,No,No
5686-CMAWK,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No
6905-NIQIN,Yes,No,DSL,No,Yes,No,No,No,No
8204-YJCLA,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8782-LKFPK,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
5522-JBWMO,Yes,No,DSL,No,No,No,No,No,No
3597-MVHJT,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
9774-NRNAU,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
3951-NJCVI,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
0177-PXBAT,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
2519-ERQOJ,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes
0979-PHULV,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
3067-SVMTC,Yes,No,DSL,Yes,No,No,Yes,No,No
0111-KLBQG,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes
7989-CHGTL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0334-GDDSO,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
4163-NCJAK,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5973-EJGDP,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No
1996-DBMUS,Yes,No,Fiber optic,No,No,No,No,No,No
7916-VCCPB,Yes,No,Fiber optic,No,Yes,No,No,No,No
3935-TBRZZ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8111-BKVDS,No,No phone service,DSL,Yes,Yes,Yes,No,No,No
2055-SIFSS,Yes,Yes,DSL,No,No,No,No,No,No
2806-MLNTI,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
8734-DKSTZ,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
4360-PNRQB,Yes,Yes,Fiber optic,No,No,No,No,No,No
6152-ONASV,Yes,Yes,DSL,Yes,No,No,Yes,No,No
9063-ZGTUY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4980-URKXC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4376-KFVRS,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5886-VLQVU,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes
0771-WLCLA,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
0206-TBWLC,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2937-FTHUR,Yes,Yes,DSL,Yes,No,No,No,No,Yes
7752-XUSCI,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
4110-PFEUZ,Yes,No,Fiber optic,No,No,No,No,No,No
1090-ESELR,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
8592-PLTMQ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0256-LTHVJ,Yes,No,Fiber optic,No,No,No,No,No,Yes
4785-FCIFB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8313-NDOIA,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
5149-CUZUJ,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No
1452-VOQCH,Yes,Yes,Fiber optic,No,No,No,No,No,No
4719-UMSIY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6614-VBEGU,Yes,No,DSL,No,Yes,No,No,Yes,Yes
0880-TKATG,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
5968-XQIVE,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
4640-UHDOS,Yes,No,DSL,No,No,No,No,No,Yes
3583-EKAPL,Yes,No,DSL,No,No,No,No,No,Yes
4104-PVRPS,Yes,No,DSL,Yes,No,No,Yes,No,No
9399-APLBT,Yes,No,Fiber optic,No,Yes,No,No,No,No
2359-KMGLI,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
3780-DDGSE,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes
4431-EDMIQ,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No
0306-JAELE,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes
0447-BEMNG,No,No phone service,DSL,Yes,No,Yes,No,No,Yes
5949-XIKAE,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
7971-HLVXI,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
3552-CTCYF,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
5756-OZRIO,Yes,Yes,DSL,No,Yes,No,No,No,Yes
8205-OTCHB,No,No phone service,DSL,No,Yes,Yes,No,No,Yes
4134-BSXLX,Yes,No,DSL,Yes,Yes,No,Yes,No,No
0505-SPOOW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6235-VDHOM,No,No phone service,DSL,No,Yes,No,No,No,No
7783-YKGDV,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes
4374-YMUSQ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3957-HHLMR,Yes,Yes,DSL,Yes,No,No,No,No,Yes
7218-HKQFK,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes
4636-QRJKY,Yes,Yes,Fiber optic,No,No,No,Yes,No,No
1135-LMECX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4332-MUOEZ,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes
8535-SFUTN,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
5956-VKDTT,Yes,Yes,Fiber optic,No,No,No,No,No,No
8677-HDZEE,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
2475-MROZF,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No
9412-GHEEC,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
6705-LXORM,Yes,No,Fiber optic,No,No,No,No,No,No
7531-GQHME,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5174-ITUMV,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
4109-CYRBD,Yes,Yes,DSL,No,No,No,No,No,No
6825-UYPFK,Yes,Yes,Fiber optic,No,No,No,No,No,No
8397-MVTAZ,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
8606-CIQUL,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
7601-GNDYK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0356-OBMAC,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No
8067-NIOYM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1403-GYAFU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4234-XTNEA,Yes,No,Fiber optic,No,No,No,No,Yes,No
1297-VQDRP,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
5844-QVTAT,Yes,No,DSL,Yes,Yes,Yes,No,No,No
5394-MEITZ,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes
6859-QNXIQ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2782-LFZVW,Yes,Yes,DSL,No,No,No,No,No,Yes
2866-IKBTM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6986-IJDHX,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
2560-PPCHE,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
3580-HYCSP,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
1352-HNSAW,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
1982-FEBTD,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2654-VBVPB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1154-HYWWO,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No
2501-XWWTZ,Yes,No,Fiber optic,No,No,No,No,No,No
3716-UVSPD,Yes,No,DSL,No,No,No,Yes,No,No
3701-SFMUH,Yes,No,DSL,Yes,No,No,No,Yes,Yes
7319-VENRZ,Yes,No,DSL,No,No,Yes,Yes,Yes,No
5846-NEQVZ,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes
5781-RFZRP,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No
0939-YAPAF,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
0308-IVGOK,No,No phone service,DSL,No,Yes,Yes,Yes,No,No
7293-LSCDV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4710-FDUIZ,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
6030-REHUX,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
9548-LIGTA,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes
8270-RKSAP,Yes,No,Fiber optic,No,No,No,No,No,No
1218-VKFPE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2865-TCHJW,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
1423-BMPBQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2393-DIVAI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4568-KNYWR,Yes,No,DSL,Yes,Yes,No,No,Yes,No
0742-LAFQK,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes
0795-LAFGP,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
5512-IDZEI,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0215-BQKGS,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No
9244-ZVAPM,Yes,No,DSL,No,No,No,No,No,No
8208-EUMTE,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No
5172-MIGPM,Yes,Yes,DSL,No,No,No,Yes,No,Yes
0374-FIUCA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2001-MCUUW,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
6516-NKQBO,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
8207-DMRVL,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3419-SNJJD,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
9396-ZSFLL,Yes,Yes,DSL,No,No,No,No,No,No
6464-KEXXH,No,No phone service,DSL,No,No,No,No,No,No
4851-BQDNX,Yes,No,Fiber optic,No,No,Yes,No,Yes,No
1009-IRMNA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3003-CMDUU,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes
5016-IBERQ,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
6797-UCJHZ,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2469-DTSGX,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
4554-YGZIH,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
5099-BAILX,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
7665-VIGUD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9411-TPQQV,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes
7207-RMRDB,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
7954-MLBUN,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
2077-DDHJK,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
4913-EHYUI,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
4580-TMHJU,Yes,No,DSL,No,No,No,No,Yes,No
4908-XAXAY,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes
8404-VLQFB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0887-HJGAR,Yes,No,DSL,No,No,No,No,No,No
