customerID,gender,partner,dependents,age
2796-NNUFI,Female,Yes,Yes,88
3016-KSVCP,Male,Yes,No,31
4767-HZZHQ,Male,Yes,Yes,62
7233-PAHHL,Male,Yes,Yes,89
6067-NGCEU,Female,No,No,61
8637-XJIVR,Female,No,No,26
9803-FTJCG,Male,Yes,Yes,27
0278-YXOOG,Male,No,No,29
3212-KXOCR,Male,No,No,36
4598-XLKNJ,Female,Yes,No,43
6380-ARCEH,Male,No,No,63
7123-WQUHX,Male,No,No,40
5386-THSLQ,Female,Yes,No,26
3192-NQECA,Male,Yes,No,65
6180-YBIQI,Male,No,No,80
6728-DKUCO,Female,Yes,Yes,74
9750-BOOHV,Female,No,No,62
8597-CWYHH,Male,No,No,66
2848-YXSMW,Male,Yes,Yes,72
0486-HECZI,Male,Yes,No,51
4549-ZDQYY,Female,No,No,35
5712-AHQNN,Female,No,No,38
4846-WHAFZ,Female,Yes,No,50
5256-SKJGO,Female,Yes,Yes,27
3071-VBYPO,Male,Yes,Yes,22
9560-BBZXK,Female,No,No,64
5299-RULOA,Female,Yes,Yes,58
8402-OOOHJ,Female,No,No,78
1091-SOZGA,Female,Yes,Yes,53
2928-HLDBA,Female,No,No,80
0404-SWRVG,Male,No,No,74
6497-TILVL,Female,Yes,Yes,47
7219-TLZHO,Female,Yes,Yes,89
4622-YNKIJ,Male,No,No,35
4412-YLTKF,Female,No,No,88
6734-PSBAW,Male,Yes,No,52
3930-ZGWVE,Male,No,No,42
2639-UGMAZ,Male,No,No,80
2876-GZYZC,Female,No,No,70
6207-WIOLX,Female,Yes,Yes,59
8587-XYZSF,Male,No,No,37
2372-HWUHI,Male,No,No,73
7799-LGRDP,Female,No,No,55
3774-VBNXY,Female,Yes,Yes,55
0390-DCFDQ,Female,Yes,No,55
4080-OGPJL,Female,No,No,56
1095-WGNGG,Female,Yes,No,82
2636-SJDOU,Male,No,No,25
1131-QQZEB,Male,Yes,No,53
5716-EZXZN,Female,Yes,Yes,81
6837-BJYDQ,Male,No,No,43
2135-RXIHG,Male,No,No,62
6440-DKQGE,Male,No,Yes,53
3466-BYAVD,Male,Yes,Yes,73
1679-JRFBR,Female,Yes,Yes,86
3077-RSNTJ,Female,Yes,Yes,29
6551-GNYDG,Female,Yes,Yes,38
9167-APMXZ,Female,No,No,90
2749-CTKAJ,Male,Yes,Yes,49
6371-NZYEG,Male,Yes,Yes,35
7554-NEWDD,Male,No,No,44
0867-MKZVY,Female,Yes,No,22
4648-YPBTM,Male,No,No,43
5997-OPVFA,Male,Yes,No,75
3445-HXXGF,Male,Yes,No,69
1159-WFSGR,Female,Yes,Yes,24
7654-YWJUF,Male,Yes,No,66
1875-QIVME,Female,Yes,No,73
6727-IOTLZ,Male,Yes,No,42
0691-JVSYA,Female,Yes,No,48
5918-VUKWP,Female,No,No,22
1744-JHKYS,Female,Yes,No,54
2656-FMOKZ,Female,No,No,30
5947-SGKCL,Female,Yes,Yes,49
3712-PKXZA,Male,Yes,No,86
6317-YPKDH,Female,No,No,71
5524-KHNJP,Male,Yes,Yes,46
1024-GUALD,Female,Yes,No,67
4827-USJHP,Male,No,No,51
8167-GJLRN,Male,No,No,70
0956-SYCWG,Female,No,No,50
8017-UVSZU,Female,Yes,No,67
2472-OVKUP,Male,Yes,No,83
9680-NIAUV,Female,Yes,Yes,87
2604-IJPDU,Female,Yes,No,50
9178-JHUVJ,Male,Yes,Yes,49
7255-SSFBC,Male,Yes,Yes,57
8544-GOQSH,Female,No,No,66
3363-DTIVD,Male,Yes,Yes,32
9142-KZXOP,Male,No,No,61
7674-YTAFD,Female,No,No,27
6348-SNFUS,Male,Yes,Yes,67
1285-OKIPP,Male,No,No,63
7825-ECJRF,Female,No,No,81
1347-KTTTA,Male,Yes,No,34
7841-TZDMQ,Male,No,No,42
4195-NZGTA,Female,No,No,49
7157-SMCFK,Male,No,Yes,85
2504-DSHIH,Male,Yes,No,34
0230-WEQUW,Male,Yes,No,89
2040-LDIWQ,Male,Yes,Yes,22
9408-SSNVZ,Female,No,No,81
4443-EMBNA,Female,Yes,No,41
5961-VUSRV,Female,No,No,51
6778-JFCMK,Male,No,No,86
6341-JVQGF,Female,Yes,Yes,47
2232-DMLXU,Female,Yes,No,44
4811-JBUVU,Male,No,No,86
0945-TSONX,Female,Yes,Yes,26
2651-ZCBXV,Male,No,No,82
8937-RDTHP,Male,No,No,31
1984-GPTEH,Female,No,No,26
1251-KRREG,Male,No,No,36
0621-JFHOL,Female,No,No,80
9903-LYSAB,Male,Yes,No,49
0094-OIFMO,Female,No,No,70
9227-UAQFT,Male,No,No,85
9058-HRZSV,Female,Yes,No,41
4522-AKYLR,Female,No,No,22
0221-WMXNQ,Male,No,No,47
0303-UNCIP,Male,No,No,38
9947-OTFQU,Male,No,No,57
0959-WHOKV,Male,No,No,40
4629-NRXKX,Female,Yes,Yes,47
9514-JDSKI,Male,Yes,No,27
3282-ZISZV,Male,No,Yes,32
3675-YDUPJ,Male,No,No,79
7017-VFHAY,Female,Yes,Yes,81
5046-NUHWD,Female,Yes,No,71
7273-TEFQD,Male,No,No,50
3606-TWKGI,Male,No,No,61
7529-ZDFXI,Male,Yes,No,74
7605-BDWDC,Female,No,No,85
1950-KSVVJ,Female,Yes,No,76
0123-CRBRT,Female,Yes,Yes,86
6292-TOSSS,Male,No,No,41
3197-ARFOY,Female,No,No,20
4385-GZQXV,Female,No,No,64
7633-MVPUY,Male,Yes,No,55
6366-ZGQGL,Male,No,No,22
4716-HHKQH,Male,Yes,No,24
5940-AHUHD,Male,No,No,32
6432-TWQLB,Male,Yes,No,90
3179-GBRWV,Male,Yes,No,57
4130-MZLCC,Female,No,No,39
0314-TKOSI,Female,No,No,28
8229-MYEJZ,Female,No,No,71
2080-SRCDE,Female,No,Yes,48
9577-WJVCQ,Female,No,No,82
9512-UIBFX,Male,Yes,Yes,47
6202-DYYFX,Female,No,No,50
3808-HFKDE,Female,No,No,23
5583-SXDAG,Male,Yes,No,51
3727-OWVYD,Male,No,No,59
2294-SALNE,Male,Yes,Yes,51
1563-IWQEX,Female,No,No,50
8203-XJZRC,Male,No,No,51
6556-DBKZF,Female,Yes,Yes,73
6851-WEFYX,Male,Yes,No,37
2985-JUUBZ,Male,Yes,Yes,53
6390-DSAZX,Female,No,Yes,36
0895-LMRSF,Male,No,No,51
8098-LLAZX,Female,No,No,83
2240-HSJQD,Male,No,Yes,65
1248-DYXUB,Male,Yes,Yes,86
0265-EDXBD,Male,Yes,No,71
4115-BNPJY,Male,Yes,Yes,87
3167-SNQPL,Male,Yes,Yes,68
4091-TVOCN,Male,No,Yes,38
7277-OZCGZ,Female,No,No,54
1557-EMYVT,Female,No,No,84
7563-BIUPC,Male,No,No,53
3973-SKMLN,Male,No,No,62
6745-JEFZB,Male,Yes,No,53
5020-ZSTTY,Female,No,No,41
9880-TDQAC,Female,Yes,Yes,78
7102-JJVTX,Female,Yes,Yes,63
8626-PTQGE,Male,No,No,39
5701-YVSVF,Female,Yes,No,87
5697-GOMBF,Female,Yes,Yes,38
2739-CACDQ,Female,No,No,49
9498-FIMXL,Female,No,No,55
2379-GYFLQ,Male,No,No,79
0122-OAHPZ,Female,No,No,22
4322-RCYMT,Male,Yes,Yes,38
2088-IEBAU,Female,No,No,66
7982-VCELR,Female,No,No,63
1343-EHPYB,Male,Yes,No,63
6035-BXTTY,Female,No,No,62
6885-PKOAM,Female,Yes,No,67
7520-HQWJU,Female,Yes,Yes,89
5924-SNGKP,Female,No,Yes,25
8966-SNIZF,Female,Yes,No,50
6243-OZGFH,Female,No,No,27
4654-DLAMQ,Female,Yes,No,27
0513-RBGPE,Male,Yes,Yes,78
0623-IIHUG,Female,No,No,51
4572-DVCGN,Female,No,No,50
9057-MSWCO,Male,Yes,No,40
9833-TGFHX,Male,Yes,Yes,54
9294-TDIPC,Male,No,Yes,88
5229-DTFYB,Female,No,No,60
0104-PPXDV,Male,Yes,No,26
5176-LMJXE,Female,No,No,24
3583-KRKMD,Male,No,No,83
9069-LGEUL,Male,Yes,No,64
7302-ZHMHP,Female,No,No,35
9571-EDEBV,Male,Yes,No,44
3520-FJGCV,Male,Yes,Yes,30
6563-VRERX,Male,Yes,Yes,50
6122-EFVKN,Male,No,Yes,84
6862-CQUMB,Male,No,No,87
7156-MXBJE,Female,No,No,46
6158-HDPXZ,Male,No,No,23
5686-CMAWK,Male,No,No,51
5651-CRHKQ,Female,Yes,No,90
6905-NIQIN,Male,No,No,70
8204-YJCLA,Male,Yes,Yes,41
6583-SZVGP,Male,No,No,53
1708-PBBOA,Female,No,No,87
8782-LKFPK,Male,No,No,52
5522-JBWMO,Male,No,Yes,29
3597-MVHJT,Female,No,No,74
9774-NRNAU,Male,Yes,No,30
0224-RLWWD,Female,No,No,58
9967-ATRFS,Female,No,No,66
3951-NJCVI,Female,Yes,No,60
2977-CEBSX,Female,No,No,55
0177-PXBAT,Male,Yes,No,85
2519-ERQOJ,Male,No,No,21
2277-AXSDC,Female,No,No,42
9442-JTWDL,Female,No,No,83
0979-PHULV,Male,Yes,Yes,59
3067-SVMTC,Female,Yes,No,29
5495-GPSRW,Male,No,No,35
7606-BPHHN,Male,No,No,26
0111-KLBQG,Male,Yes,Yes,24
7989-CHGTL,Male,No,No,55
0334-GDDSO,Male,No,No,43
4163-NCJAK,Female,Yes,No,81
5973-EJGDP,Male,No,No,83
1996-DBMUS,Female,Yes,No,76
7916-VCCPB,Female,Yes,Yes,83
4686-GEFRM,Male,Yes,No,51
5249-QYHEX,Female,Yes,Yes,48
5564-NEMQO,Female,No,No,57
7663-ZTEGJ,Male,No,Yes,37
3935-TBRZZ,Male,Yes,Yes,79
8111-BKVDS,Female,No,No,90
2055-SIFSS,Female,Yes,No,27
2806-MLNTI,Male,Yes,No,54
8734-DKSTZ,Female,Yes,Yes,68
4360-PNRQB,Male,No,No,77
6152-ONASV,Female,Yes,No,74
9063-ZGTUY,Female,Yes,Yes,50
2957-LOLHO,Male,No,No,44
4980-URKXC,Male,Yes,No,84
4376-KFVRS,Male,Yes,Yes,36
5886-VLQVU,Male,Yes,No,42
3577-AMVUX,Male,No,No,44
0771-WLCLA,Female,Yes,Yes,23
5628-RKIFK,Female,No,No,87
0206-TBWLC,Female,Yes,No,77
2937-FTHUR,Female,No,Yes,67
7752-XUSCI,Female,No,No,39
4110-PFEUZ,Female,No,No,85
1090-ESELR,Male,Yes,Yes,56
8592-PLTMQ,Female,No,No,85
5760-WRAHC,Female,No,No,55
8847-GEOOQ,Male,Yes,No,65
0256-LTHVJ,Female,Yes,Yes,36
4785-FCIFB,Female,Yes,No,45
8313-NDOIA,Female,No,No,83
5149-CUZUJ,Male,Yes,Yes,74
1452-VOQCH,Male,No,No,26
4719-UMSIY,Male,No,Yes,87
6614-VBEGU,Female,Yes,No,52
0880-TKATG,Male,Yes,Yes,59
3811-VBYBZ,Male,No,No,32
1480-BKXGA,Male,Yes,No,21
5968-XQIVE,Male,Yes,Yes,61
8896-RAZCR,Female,No,Yes,24
4640-UHDOS,Female,Yes,Yes,37
3583-EKAPL,Male,No,No,35
4104-PVRPS,Male,Yes,No,43
9399-APLBT,Female,Yes,Yes,72
2359-KMGLI,Male,No,No,87
3780-DDGSE,Male,Yes,Yes,36
4431-EDMIQ,Female,Yes,Yes,88
0306-JAELE,Male,No,No,26
6227-HWPWX,Female,No,Yes,72
0447-BEMNG,Female,Yes,No,39
4612-SSVHJ,Female,No,No,24
5168-MQQCA,Female,Yes,No,36
5949-XIKAE,Female,Yes,Yes,73
7971-HLVXI,Male,Yes,Yes,44
3649-JPUGY,Male,No,No,34
4472-LVYGI,Female,Yes,Yes,24
8372-JUXUI,Male,No,Yes,71
3552-CTCYF,Male,Yes,Yes,39
0388-EOPEX,Female,Yes,No,80
5756-OZRIO,Male,Yes,No,20
6579-JPICP,Male,No,No,50
8205-OTCHB,Male,No,No,28
4134-BSXLX,Male,Yes,No,55
0505-SPOOW,Female,Yes,No,88
6235-VDHOM,Female,No,No,66
7783-YKGDV,Female,No,No,82
4374-YMUSQ,Male,No,No,71
3957-HHLMR,Female,Yes,Yes,82
5736-YEJAX,Male,No,Yes,75
8981-FJGLA,Male,No,Yes,26
7218-HKQFK,Male,Yes,No,58
4636-QRJKY,Female,Yes,Yes,45
1135-LMECX,Female,No,No,58
4332-MUOEZ,Male,Yes,Yes,63
8535-SFUTN,Male,No,No,37
5956-VKDTT,Female,Yes,No,52
8677-HDZEE,Female,No,No,27
2475-MROZF,Male,No,No,21
9412-GHEEC,Male,No,No,27
6705-LXORM,Female,Yes,No,30
0257-ZESQC,Female,Yes,No,79
7531-GQHME,Male,No,No,49
5174-ITUMV,Male,Yes,Yes,59
4109-CYRBD,Male,Yes,No,61
0913-XWSCN,Male,Yes,Yes,25
6825-UYPFK,Female,No,No,74
8397-MVTAZ,Male,Yes,No,61
8606-CIQUL,Male,Yes,Yes,51
7601-GNDYK,Male,Yes,Yes,72
0356-OBMAC,Female,No,No,69
8067-NIOYM,Female,Yes,Yes,89
1403-GYAFU,Male,Yes,Yes,40
4234-XTNEA,Male,No,No,25
1297-VQDRP,Male,Yes,Yes,50
5348-CAGXB,Male,No,No,50
5844-QVTAT,Female,Yes,Yes,65
5394-MEITZ,Female,Yes,Yes,36
6859-QNXIQ,Female,Yes,Yes,54
2782-LFZVW,Female,No,No,82
2866-IKBTM,Female,No,No,39
2817-NTQDO,Male,No,No,89
7129-AZJDE,Male,Yes,Yes,52
6986-IJDHX,Male,Yes,Yes,20
2560-PPCHE,Female,No,No,24
8138-EALND,Male,No,No,53
3580-HYCSP,Male,Yes,Yes,79
1352-HNSAW,Female,Yes,Yes,78
1982-FEBTD,Female,Yes,Yes,62
5791-KAJFD,Female,Yes,Yes,57
2654-VBVPB,Female,No,No,37
1154-HYWWO,Male,No,No,63
2501-XWWTZ,Male,No,No,81
3716-UVSPD,Male,No,No,74
6815-ABQFQ,Male,Yes,No,33
7343-EOBEU,Male,Yes,No,46
3701-SFMUH,Male,Yes,Yes,73
7319-VENRZ,Male,No,No,66
5846-NEQVZ,Male,Yes,Yes,70
5781-RFZRP,Male,Yes,No,35
0939-YAPAF,Female,No,No,39
0308-IVGOK,Female,No,No,78
7293-LSCDV,Female,Yes,Yes,40
5756-JYOJT,Female,No,No,63
4710-FDUIZ,Male,Yes,No,37
6030-REHUX,Female,Yes,No,63
9548-LIGTA,Male,Yes,No,24
8270-RKSAP,Male,No,No,82
6522-YRBXD,Male,Yes,No,68
2640-LYMOV,Male,No,No,87
1218-VKFPE,Female,Yes,Yes,59
3627-FHKBK,Female,No,No,75
2865-TCHJW,Female,No,No,76
1423-BMPBQ,Female,Yes,Yes,39
2393-DIVAI,Female,No,No,41
4568-KNYWR,Male,No,No,80
0742-LAFQK,Male,Yes,No,31
0795-LAFGP,Male,Yes,Yes,80
0619-OLYUR,Male,Yes,No,64
5512-IDZEI,Male,Yes,Yes,59
0459-SPZHJ,Male,Yes,Yes,23
0215-BQKGS,Male,No,No,40
9244-ZVAPM,Male,No,No,62
0719-SYFRB,Female,No,No,87
8208-EUMTE,Male,No,No,24
5172-MIGPM,Male,No,No,52
0374-FIUCA,Male,Yes,No,56
1096-ADRUX,Female,Yes,Yes,38
2001-MCUUW,Male,No,No,52
2731-GJRDG,Female,No,No,35
6516-NKQBO,Male,Yes,Yes,70
8672-OAUPW,Male,No,Yes,48
8207-DMRVL,Male,Yes,Yes,40
3419-SNJJD,Female,Yes,No,69
6543-CPZMK,Male,Yes,Yes,35
9396-ZSFLL,Female,No,No,74
6464-KEXXH,Male,No,No,80
5240-CAOYT,Female,No,No,25
4881-JVQOD,Male,Yes,Yes,83
0516-UXRMT,Female,No,No,22
4851-BQDNX,Male,Yes,Yes,28
5148-HKFIR,Female,No,No,64
1009-IRMNA,Female,No,No,53
3003-CMDUU,Female,Yes,No,89
5016-IBERQ,Male,Yes,No,74
6797-UCJHZ,Female,Yes,No,74
2469-DTSGX,Female,No,No,49
4554-YGZIH,Male,Yes,No,90
5099-BAILX,Male,Yes,Yes,51
9931-KGHOA,Female,Yes,No,88
7665-VIGUD,Male,No,No,73
9411-TPQQV,Female,No,No,67
7207-RMRDB,Female,Yes,Yes,78
7954-MLBUN,Male,No,No,66
2077-DDHJK,Female,Yes,No,20
4913-EHYUI,Male,Yes,Yes,23
0195-IESCP,Male,Yes,No,85
9574-BOSMD,Male,Yes,Yes,50
4580-TMHJU,Female,Yes,Yes,64
4908-XAXAY,Female,No,No,87
8404-VLQFB,Female,Yes,Yes,71
0887-HJGAR,Male,No,No,46
2391-IPLOP,Male,Yes,Yes,66
3509-GWQGF,Male,No,No,60
2024-BASKD,Female,No,No,86
5845-BZZIB,Male,Yes,Yes,36
1140-UKVZG,Female,No,No,40
4160-AMJTL,Female,No,No,52
8100-PNJMH,Male,Yes,Yes,38
7838-LAZFO,Male,Yes,No,34
2085-JVGAD,Male,Yes,No,50
5650-VDUDS,Female,No,No,65
8095-WANWK,Female,No,No,64
3030-ZKIWL,Male,No,No,24
9565-FLVCG,Male,Yes,Yes,53
2800-VEQXM,Female,No,No,43
0214-JHPFW,Female,Yes,No,47
5642-MHDQT,Female,Yes,Yes,54
3088-FVYWK,Male,Yes,Yes,24
3276-HDUEG,Female,No,No,43
0823-HSCDJ,Male,No,No,47
3729-OWRVL,Male,No,No,51
2324-AALNO,Female,No,No,31
5760-IFJOZ,Male,No,No,67
1448-PWKYE,Male,Yes,Yes,28
7251-LJBQN,Female,No,No,26
8040-MNRTF,Female,No,No,33
5313-FPXWG,Male,No,No,33
0067-DKWBL,Male,No,No,56
0946-FKYTX,Male,No,No,45
5076-YVXCM,Male,No,No,78
8262-COGGB,Male,No,No,42
6663-JOCQO,Male,Yes,Yes,56
9620-QJREV,Male,No,Yes,37
2276-YDAVZ,Female,No,No,43
2682-KEVRP,Female,No,No,48
2480-JZOSN,Female,Yes,No,66
0078-XZMHT,Male,Yes,No,24
5896-NPFWW,Male,Yes,Yes,69
9978-HYCIN,Male,Yes,Yes,58
8338-QIUNR,Male,Yes,Yes,44
1525-LNLOJ,Male,Yes,Yes,72
9450-TRJUU,Male,No,No,39
6942-LBFDP,Female,No,No,46
1456-TWCGB,Male,No,No,26
7596-ZYWBB,Female,No,No,89
8329-UTMVM,Male,No,No,28
3014-WJKSM,Male,Yes,No,62
1029-QFBEN,Male,No,No,56
5433-KYGHE,Female,No,Yes,57
4312-KFRXN,Male,Yes,No,68
5575-TPIZQ,Male,No,No,89
0114-IGABW,Female,Yes,No,56
9944-AEXBM,Male,No,No,54
1853-ARAAQ,Female,No,No,40
8434-VGEQQ,Male,Yes,Yes,41
4952-YSOGZ,Female,Yes,Yes,46
1589-AGTLK,Male,No,No,53
5244-IRFIH,Male,Yes,No,46
6549-YMFAW,Male,Yes,No,50
4950-HKQTE,Female,No,No,36
6786-OBWQR,Female,Yes,Yes,24
2684-EIWEO,Female,No,No,80
2753-JMMCV,Male,No,No,59
6439-GTPCA,Female,No,No,58
6621-YOBKI,Male,No,No,63
1216-JWVUX,Male,Yes,Yes,35
7564-GHCVB,Female,Yes,Yes,56
1173-NOEYG,Female,Yes,No,71
7595-EHCDL,Male,Yes,Yes,22
6647-ZEDXT,Female,No,No,65
2521-NPUZR,Male,Yes,No,72
1307-TVUFB,Male,No,No,51
7503-MIOGA,Female,Yes,No,76
5138-WVKYJ,Male,No,No,33
4018-PPNDW,Female,Yes,Yes,72
1635-FJFCC,Female,No,No,49
2499-AJYUA,Female,Yes,No,28
3966-HRMZA,Female,No,No,75
6425-JWTDV,Male,Yes,No,28
8405-IGQFX,Female,No,No,53
8224-IVVPA,Female,No,No,46
1410-RSCMR,Male,Yes,Yes,60
2189-WWOEW,Female,No,Yes,22
5684-FJVYR,Female,Yes,Yes,22
4013-GUXND,Male,No,No,43
1894-IGFSG,Female,No,No,44
7379-POKDZ,Male,Yes,No,82
7969-FFOWG,Male,Yes,Yes,29
4718-DHSMV,Female,No,No,24
5175-WLYXL,Male,No,No,28
7817-OMJNA,Male,No,No,79
8728-SKJLR,Male,No,No,49
3137-NYQQI,Male,Yes,No,88
7706-DZNKK,Male,No,No,69
0236-HFWSV,Male,No,No,39
3900-AQPHZ,Female,No,No,82
5842-POCOP,Female,Yes,No,65
2037-XJFUP,Male,Yes,No,90
8823-RLPWL,Female,Yes,No,28
9505-SQFSW,Female,Yes,Yes,75
3758-CKOQL,Female,Yes,No,72
0322-CHQRU,Male,No,No,74
5676-CFLYY,Male,Yes,Yes,89
4678-DVQEO,Female,No,No,32
5125-CNDSP,Male,No,Yes,49
4992-LTJNE,Male,Yes,Yes,62
2202-OUTMO,Female,Yes,No,49
0229-LFJAF,Male,No,No,66
3442-ZHHCC,Male,No,No,31
5726-CVNYA,Female,Yes,Yes,88
4257-GAESD,Female,No,No,40
5173-WXOQV,Male,Yes,No,20
2040-OBMLJ,Male,No,No,43
6286-ZHAOK,Female,Yes,Yes,82
3807-XHCJH,Female,Yes,Yes,31
3009-JWMPU,Male,No,No,47
5671-RQRLP,Female,Yes,No,59
1450-GALXR,Female,No,No,55
9926-PJHDQ,Female,Yes,Yes,36
7382-DFJTU,Male,No,No,55
2798-NYLMZ,Male,Yes,No,41
4289-DTDKW,Male,Yes,No,78
1820-TQVEV,Male,No,No,39
2239-JALAW,Male,No,No,55
8098-TDCBU,Female,Yes,No,40
3551-GAEGL,Male,Yes,Yes,79
4785-NKHCX,Male,No,No,53
0036-IHMOT,Female,Yes,Yes,38
0115-TFERT,Male,Yes,No,58
4220-TINQT,Female,Yes,No,33
5318-YKDPV,Male,Yes,Yes,33
7975-TZMLR,Male,No,No,84
0295-QVKPB,Male,No,No,29
2311-QYMUQ,Female,Yes,Yes,39
3643-AHCFP,Male,Yes,No,66
3104-OWCGK,Male,Yes,Yes,42
9101-BWFSS,Female,Yes,No,88
9650-VBUOG,Male,Yes,Yes,72
3487-EARAT,Female,Yes,Yes,49
2672-TGEFF,Female,Yes,Yes,27
8184-WMOFI,Male,Yes,Yes,66
6982-SSHFK,Male,No,No,73
4625-LAMOB,Male,No,No,26
0727-BMPLR,Female,No,No,69
6549-NNDYT,Female,No,No,87
3027-ZTDHO,Male,No,No,78
0422-OHQHQ,Female,Yes,Yes,37
2316-ESMLS,Female,Yes,Yes,44
9778-OGKQZ,Male,Yes,No,87
7408-OFWXJ,Female,Yes,Yes,80
6007-TCTST,Female,Yes,Yes,70
2252-NKNSI,Male,No,Yes,75
8713-IGZSO,Male,No,No,72
8374-UULRV,Male,No,No,59
2207-NHRJK,Male,No,No,42
4795-UXVCJ,Male,No,No,47
9777-IQHWP,Male,Yes,Yes,81
0947-MUGVO,Male,Yes,No,58
9944-HKVVB,Female,No,No,80
4124-MMETB,Male,No,No,56
0979-MOZQI,Male,Yes,No,38
2732-ISEZX,Female,No,No,40
3313-QKNKB,Male,Yes,No,89
0323-XWWTN,Male,No,Yes,89
1937-OTUKY,Female,Yes,No,40
1573-LGXBA,Male,Yes,Yes,62
5073-WXOYN,Female,No,No,89
4713-ZBURT,Male,No,Yes,84
3050-GBUSH,Female,No,No,56
9342-VNIMQ,Male,No,No,85
9851-KIELU,Male,No,No,39
3523-BRGUW,Male,No,No,79
3908-BLSYF,Female,No,No,55
5170-PTRKA,Female,Yes,Yes,48
4661-NJEUX,Male,No,No,25
1258-YMZNM,Female,No,No,23
0048-LUMLS,Male,Yes,Yes,47
7549-MYGPK,Female,Yes,Yes,70
5898-IGSLP,Male,Yes,Yes,38
3804-RVTGV,Male,Yes,Yes,48
6259-WJQLC,Male,No,No,76
9227-LUNBG,Female,No,No,76
7997-EASSD,Female,Yes,No,47
0730-KOAVE,Male,No,No,72
8975-SKGRX,Male,Yes,No,53
0678-RLHVP,Female,No,No,36
4315-MURBD,Female,No,No,34
2267-FPIMA,Male,Yes,No,24
1051-GEJLJ,Female,No,No,61
9734-YWGEX,Female,No,No,88
2719-BDAQO,Male,No,No,24
0781-LKXBR,Male,No,No,89
5543-QDCRY,Male,No,No,88
0297-RBCSG,Male,No,No,69
4694-PHWFW,Female,No,Yes,74
0835-JKADZ,Female,No,No,51
1907-UBQFC,Male,No,No,72
6513-EECDB,Male,Yes,No,21
3956-CJUST,Female,No,No,69
4079-WWQQQ,Male,No,No,80
7471-WNSUF,Male,Yes,No,76
8942-DBMHZ,Male,No,No,50
4301-VVZKA,Male,Yes,No,81
9199-PWQVC,Female,Yes,No,64
5393-HJZSM,Female,Yes,Yes,56
7074-IEVOJ,Female,No,No,88
9625-QSTYE,Female,No,No,68
0454-OKRCT,Male,No,No,22
5787-KXGIY,Male,Yes,No,46
4750-ZRXIU,Female,No,No,68
4198-VFOEA,Female,No,No,51
6630-UJZMY,Female,Yes,No,35
5709-LVOEQ,Female,Yes,Yes,32
6400-BWQKW,Female,No,No,68
2692-AQCPF,Female,Yes,No,66
0347-UBKUZ,Female,No,No,49
0835-DUUIQ,Female,No,Yes,62
