iter	Logloss
374	0.5206428543
375	0.5206428806
376	0.5206468428
377	0.5206474632
378	0.5206474877
379	0.52064772
380	0.5206480584
381	0.5206481058
382	0.5206483128
383	0.5203229051
384	0.5203229164
385	0.5203231314
386	0.5203232208
387	0.520323243
388	0.5202466456
389	0.5202468216
390	0.5202469958
391	0.5202486237
392	0.5198890467
393	0.5198892064
394	0.5196015423
395	0.5181854454
396	0.5181855334
397	0.5181855692
398	0.5181859231
399	0.5181860233
400	0.5181020366
401	0.5181020453
402	0.5181021148
403	0.5162155615
404	0.5159380302
405	0.515938234
406	0.515938816
407	0.5158851264
408	0.5158853159
409	0.5154637159
410	0.5154093456
411	0.5150284416
412	0.5150326357
413	0.5150326567
414	0.5150328879
415	0.5150335544
416	0.5150335643
417	0.515033604
418	0.5150342415
419	0.5150342427
420	0.5150342438
421	0.5144218581
422	0.5128948044
423	0.5123569846
424	0.5123572966
425	0.5123573185
426	0.5123573403
427	0.5123573621
428	0.5121529038
429	0.5121529144
430	0.512152925
431	0.5121529674
432	0.5121530097
433	0.5121531126
434	0.5121531336
435	0.5117502449
436	0.5117504706
437	0.5115313469
438	0.5115316785
439	0.5115320484
440	0.5115320679
441	0.5115320873
442	0.5115323014
443	0.5102391775
444	0.5098920642
445	0.509892075
446	0.5098921183
447	0.5098922425
448	0.509892264
449	0.5098923497
450	0.5098925524
451	0.5098927844
452	0.5098930133
453	0.5095416671
454	0.5095417071
455	0.509541747
456	0.5093657102
457	0.5093659231
458	0.5093659326
459	0.5093665458
460	0.5093667471
461	0.5093672632
462	0.5093674545
463	0.5093675831
464	0.5093677105
465	0.5093677777
466	0.5093749387
467	0.5093749547
468	0.5093751311
469	0.5093752497
470	0.5091645508
471	0.5079731483
472	0.5079732493
473	0.5079732493
474	0.5079732493
475	0.5079354098
476	0.5079358991
477	0.5079361002
478	0.5079361868
479	0.5079361925
480	0.5079361982
481	0.5078836929
482	0.5078838473
483	0.5078839
484	0.5077989208
485	0.5077990659
486	0.5077991624
487	0.5077992376
488	0.5077992761
489	0.5077993588
490	0.5059006304
491	0.5059007466
492	0.5059008213
493	0.5055002284
494	0.5047509671
495	0.5046053526
496	0.5043212528
497	0.5043214473
498	0.5043215768
499	0.5043217956
500	0.5043218088
501	0.5043218219
502	0.504321927
503	0.504321953
504	0.5043220616
505	0.504322068
506	0.5041383577
507	0.5037334888
508	0.5037336224
509	0.5037336674
510	0.5034841259
511	0.5034843504
512	0.5034845883
513	0.5034846098
514	0.5034848026
515	0.5034980275
516	0.5034557669
517	0.5034557764
518	0.5034559372
519	0.5034561919
520	0.5034562663
521	0.5034565086
522	0.5034566271
523	0.5034566675
524	0.5034566716
525	0.5033219209
526	0.5032542179
527	0.5032542258
528	0.5032542414
529	0.5032543817
530	0.5021950771
531	0.5021950771
532	0.5021950771
533	0.5021950771
534	0.5022045343
535	0.5022046346
536	0.5020811549
537	0.5020812669
538	0.5020813069
539	0.5020813817
540	0.5020814211
541	0.5020816966
542	0.5019232374
543	0.4992295761
544	0.4991048551
545	0.4991104804
546	0.499110423
547	0.4991104025
548	0.4990304037
549	0.4990303671
550	0.4990303581
551	0.4989885805
552	0.4989885086
553	0.4989884231
554	0.4987246328
555	0.4987246068
556	0.498724593
557	0.4977536027
558	0.4977536038
559	0.4977536049
560	0.4977536414
561	0.4977537105
562	0.4977537765
563	0.4973168448
564	0.4973168851
565	0.4973169234
566	0.49731696
567	0.4967778199
568	0.496777821
569	0.496777822
570	0.4967778304
571	0.4967778637
572	0.4967778954
573	0.4967779256
574	0.4967779545
575	0.4966401936
576	0.4966402179
577	0.4966402655
578	0.4966403108
579	0.496640354
580	0.4966403953
581	0.4966403978
582	0.4963103099
583	0.4963103217
584	0.4963103451
585	0.4950360252
586	0.4950361332
587	0.495036191
588	0.4950362559
589	0.4950363534
590	0.4950363592
591	0.495009793
592	0.4950098826
593	0.4950098832
594	0.4948000728
595	0.4948001648
596	0.4948001949
597	0.4948002815
598	0.4948003369
599	0.4948004169
600	0.4948004932
601	0.494800566
602	0.4948006356
603	0.4948006521
604	0.4948007176
605	0.4948007254
606	0.4948007876
607	0.4948007913
608	0.4948008244
609	0.4948008818
610	0.4948009367
611	0.494800989
612	0.4942530073
613	0.4942530908
614	0.4942531705
615	0.4942532087
616	0.494253211
617	0.4942532133
618	0.4927106359
619	0.4927106492
620	0.4925030388
621	0.4925031492
622	0.4924113892
623	0.4924113907
624	0.4924113923
625	0.4924113938
626	0.4924113953
627	0.4923887525
628	0.4923887583
629	0.492388947
630	0.4923165037
631	0.4923165064
632	0.4923165092
633	0.4909244526
634	0.4909245746
635	0.4898006746
636	0.4897926127
637	0.4897926319
638	0.489792651
639	0.488562806
640	0.4885628174
641	0.4885631019
642	0.4885631459
643	0.4877721089
644	0.4875250078
645	0.4875251723
646	0.4875252386
647	0.4875252443
648	0.4875252901
649	0.4874076398
650	0.487407651
651	0.4874077743
652	0.4874078572
653	0.4874079395
654	0.4873657939
655	0.4873659691
656	0.4872300502
657	0.4872301482
658	0.4872301495
659	0.4871758003
660	0.4871760562
661	0.4871097
662	0.4871098659
663	0.4871099176
664	0.487110063
665	0.4870286616
666	0.48702867
667	0.4870289405
668	0.4870291385
669	0.487029201
670	0.4870292087
671	0.4869528396
672	0.4869529046
673	0.4869529192
674	0.4869529614
675	0.4869531179
676	0.4869532452
677	0.4869533212
678	0.4869533483
679	0.4869535246
680	0.4869535768
681	0.4869536309
682	0.486953836
683	0.4869539462
684	0.4869540029
685	0.4869541921
686	0.4869543134
687	0.4869543613
688	0.4869544209
689	0.4869545503
690	0.4869545915
691	0.4869546208
692	0.4869546411
693	0.4867885634
694	0.4867886615
695	0.486624539
696	0.4866245577
697	0.486624595
698	0.4866246734
699	0.4863918388
700	0.4863918873
701	0.4863918895
702	0.4862414663
703	0.4862416032
704	0.4862416725
705	0.4862416765
706	0.4861909786
707	0.486144014
708	0.4860060855
709	0.4860062031
710	0.4860062324
711	0.4860029576
712	0.4860030126
713	0.4860031187
714	0.4847783073
715	0.484778336
716	0.4847783395
717	0.48477834
718	0.4847783404
719	0.4847783404
720	0.4847783404
721	0.4847783404
722	0.4840495818
723	0.4840128552
724	0.4840129177
725	0.4838773834
726	0.4838774292
727	0.48367916
728	0.4836443272
729	0.4836444854
730	0.483644489
731	0.4836447189
732	0.4835438974
733	0.4835440436
734	0.4835440816
735	0.4835440881
736	0.4832087712
737	0.4827593053
738	0.4826347922
739	0.4826348424
740	0.4817356566
741	0.4807903986
742	0.4806672138
743	0.4806673393
744	0.4785767019
745	0.4785768187
746	0.476660734
747	0.4748898181
748	0.4748898353
749	0.4748899282
750	0.4748900157
751	0.4747870056
752	0.4747870133
753	0.4747212685
754	0.4747213204
755	0.4746317847
756	0.4746318728
757	0.4746319112
758	0.474631918
759	0.4746319249
760	0.4746319574
761	0.4746319738
762	0.4746320276
763	0.4746320342
764	0.4746320873
765	0.4746321453
766	0.4746322467
767	0.4746322641
768	0.4746322972
769	0.474632309
770	0.4746323326
771	0.4746323647
772	0.4746324347
773	0.474632457
774	0.4746324597
775	0.4746324901
776	0.4746325555
777	0.4744564754
778	0.474229146
779	0.4726294234
780	0.4726294827
781	0.4726295029
782	0.4726295197
783	0.472629553
784	0.4726296019
785	0.4726296167
786	0.4726296794
787	0.4726297396
788	0.4726297431
789	0.472617977
790	0.472618032
791	0.4726180443
792	0.4726180572
793	0.4726180573
794	0.4726180574
795	0.4726180709
796	0.4726180966
797	0.4726181465
798	0.4711710909
799	0.4707319823
800	0.4707319636
801	0.4707318898
802	0.4707307952
803	0.4706229372
804	0.4706229299
805	0.470622907
806	0.4706228309
807	0.4706227948
808	0.470622786
809	0.4706227668
810	0.4706227496
811	0.4706227112
812	0.4706226885
813	0.4706226768
814	0.4706226758
815	0.4706226476
816	0.4706226466
817	0.4706225984
818	0.4706225833
819	0.4706225534
820	0.4706225334
821	0.4706225012
822	0.469268827
823	0.4692688103
824	0.4692687659
825	0.4692687265
826	0.4692686995
827	0.4692686391
828	0.4688776338
829	0.4688091365
830	0.4688091188
831	0.4688091104
832	0.468809094
833	0.4688090861
834	0.467609392
835	0.4676094556
836	0.4676094533
837	0.4676094347
838	0.4675590028
839	0.4675589864
840	0.4675589825
841	0.4670608886
842	0.4670608946
843	0.4670609003
844	0.4670609057
845	0.4670609109
846	0.4670609159
847	0.4670609206
848	0.4670609251
849	0.4670608435
850	0.4670608477
851	0.4670658448
852	0.4667799537
853	0.4667295327
854	0.4667295476
855	0.4666435284
856	0.4666435424
857	0.4666435556
858	0.4666435572
859	0.4666435588
860	0.4666435713
861	0.4666435772
862	0.4666435889
863	0.4666435917
864	0.4666435965
865	0.4665874119
866	0.4665874247
867	0.4665874369
868	0.4665874486
869	0.4654995181
870	0.4648570443
871	0.4648146324
872	0.4648146518
873	0.4648146703
874	0.4648146794
875	0.4648146966
876	0.4647790481
877	0.4647790672
878	0.4647790766
879	0.4647790944
880	0.4647791114
881	0.4647791135
882	0.4647680593
883	0.4647680691
884	0.4647680772
885	0.4647680851
886	0.4647680942
887	0.4647681083
888	0.4647681218
889	0.4647681263
890	0.4647681326
891	0.4647380061
892	0.4646752905
893	0.4646752923
894	0.4646753069
895	0.464675313
896	0.4646753267
897	0.4642687957
898	0.4642688074
899	0.4642688075
900	0.4642688134
901	0.464268836
902	0.4642688575
903	0.4642688679
904	0.4642688881
905	0.4642675416
906	0.4642675441
907	0.4642675531
908	0.4642675705
909	0.4642675872
910	0.4642675912
911	0.4642675993
912	0.4642676089
913	0.4642676238
914	0.4642676381
915	0.4641806537
916	0.4641806674
917	0.4641806748
918	0.4641806812
919	0.4641806937
920	0.4641807056
921	0.4639141542
922	0.4639141732
923	0.4639141785
924	0.4639141964
925	0.4639142023
926	0.4639142044
927	0.4639142065
928	0.4639142231
929	0.463914239
930	0.4639142456
931	0.4639031102
932	0.4639028094
933	0.463902813
934	0.4639028272
935	0.4638278662
936	0.4638278695
937	0.4638277984
938	0.4634883711
939	0.4634883795
940	0.4634884036
941	0.4634354991
942	0.4634355214
943	0.4634355267
944	0.4633868228
945	0.4633868318
946	0.463386833
947	0.4633419758
948	0.4630609958
949	0.4628042281
950	0.4628042251
951	0.4621973457
952	0.4621973387
953	0.4621586844
954	0.4621493081
955	0.4621492969
956	0.4621492861
957	0.4621110437
958	0.4618039559
959	0.4618039416
960	0.4618039392
961	0.4617348566
962	0.4617348535
963	0.4617348413
964	0.4617348298
965	0.4617348213
966	0.4617348107
967	0.4617348006
968	0.461734791
969	0.4617347818
970	0.4617347731
971	0.4617347648
972	0.4614827258
973	0.4614823953
974	0.4614823821
975	0.4614823789
976	0.4614823758
977	0.4614823662
978	0.4614823655
979	0.4614823537
980	0.4614823424
981	0.4614823317
982	0.4614823216
983	0.4614823201
984	0.4614664248
985	0.4614664198
986	0.4614664145
987	0.4614664083
988	0.4614664076
989	0.4614664069
990	0.4613973098
991	0.4613973046
992	0.4613973034
993	0.4613973022
994	0.4613972986
995	0.461397294
996	0.4613972913
997	0.4613972908
998	0.4613669333
999	0.4604759653
